,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
30083,590,451,Todd Marchant,EDM,C,26,82,17,23,7.0,70.0,3.8,0.0,170.0,10.0,1405.0,2000,40,6,16,37,20,0.4878048780487805,0.43902439024390244,0.04878048780487804,0.44602510460251044,36.199999999999996,FWD,2.129411764705882,1.670588235294118,12
31118,586,477,Todd Marchant,EDM,C,27,71,13,26,1.0,51.0,3.1,2.0,113.0,11.5,1271.0,2001,39,7,16,37,20,0.5492957746478874,0.4878048780487805,0.06149089659910689,0.44602510460251044,36.199999999999996,FWD,2.129411764705882,0.9705882352941182,12
32198,606,471,Todd Marchant,EDM,C,28,82,12,22,7.0,41.0,3.1,1.0,124.0,9.7,1392.0,2002,34,8,16,37,20,0.4146341463414634,0.5492957746478874,-0.13466162830642397,0.44602510460251044,36.199999999999996,FWD,2.129411764705882,0.9705882352941182,12
33286,611,478,Todd Marchant,EDM,C,29,77,20,40,13.0,48.0,6.3,3.0,146.0,13.7,1532.0,2003,60,9,16,37,20,0.7792207792207793,0.4146341463414634,0.36458663287931586,0.44602510460251044,36.199999999999996,FWD,2.129411764705882,4.170588235294118,12
34379,605,472,Todd Marchant,CBJ,C,30,77,9,25,-17.0,34.0,2.0,2.0,163.0,5.5,1590.0,2004,34,10,16,37,20,0.44155844155844154,0.7792207792207793,-0.3376623376623377,0.44602510460251044,36.199999999999996,FWD,2.129411764705882,-0.1294117647058819,12
35456,550,448,Todd Marchant,TOT,C,32,79,9,25,2.0,66.0,1.9,0.0,132.0,6.8,1363.0,2006,68,11,16,37,20,0.8607594936708861,0.44155844155844154,0.41920105211244457,0.44602510460251044,36.199999999999996,FWD,2.129411764705882,-0.22941176470588198,12
36521,552,447,Todd Marchant,ANA,C,33,56,8,15,7.0,44.0,2.0,2.0,115.0,7.0,850.0,2007,23,12,16,37,20,0.4107142857142857,0.8607594936708861,-0.4500452079566004,0.44602510460251044,36.199999999999996,FWD,2.129411764705882,-0.1294117647058819,12
37539,541,450,Todd Marchant,ANA,C,34,75,9,7,-3.0,48.0,0.8,0.0,93.0,9.7,1112.0,2008,16,13,16,37,20,0.21333333333333335,0.4107142857142857,-0.19738095238095235,0.44602510460251044,36.199999999999996,FWD,2.129411764705882,-1.3294117647058818,12
26524,1007,735,Todd Warriner,TOR,C,22,57,7,8,-11.0,26.0,0.2,0.0,79.0,8.9,,1996,15,1,8,29,21,0.2631578947368421,0.0,0.2631578947368421,0.45695364238410596,9.5,FWD,1.0555555555555556,-0.8555555555555556,8
27460,921,721,Todd Warriner,TOR,LW,23,75,12,21,-3.0,41.0,2.3,0.0,146.0,8.2,,1997,33,2,8,29,21,0.44,0.2631578947368421,0.1768421052631579,0.45695364238410596,9.5,FWD,1.0555555555555556,1.2444444444444442,8
28409,927,711,Todd Warriner,TOR,LW,24,45,5,8,5.0,20.0,1.0,1.0,73.0,6.8,,1998,13,3,8,29,21,0.28888888888888886,0.44,-0.15111111111111114,0.45695364238410596,9.5,FWD,1.0555555555555556,-0.05555555555555558,8
29452,1015,763,Todd Warriner,TOR,LW,25,53,9,10,-6.0,28.0,1.0,1.0,96.0,9.4,747.0,1999,19,4,8,29,21,0.3584905660377358,0.28888888888888886,0.06960167714884696,0.45695364238410596,9.5,FWD,1.0555555555555556,-0.05555555555555558,8
30496,1020,788,Todd Warriner,TOT,C,26,73,14,14,-8.0,36.0,2.0,0.0,133.0,10.5,1132.0,2000,56,5,8,29,21,0.7671232876712328,0.3584905660377358,0.408632721633497,0.45695364238410596,9.5,FWD,1.0555555555555556,0.9444444444444444,8
31552,1038,834,Todd Warriner,TBL,LW,27,64,10,11,-13.0,46.0,1.1,1.0,99.0,10.1,942.0,2001,21,6,8,29,21,0.328125,0.7671232876712328,-0.43899828767123283,0.45695364238410596,9.5,FWD,1.0555555555555556,0.04444444444444451,8
32639,1065,828,Todd Warriner,TOT,LW,28,32,2,7,1.0,20.0,0.6,0.0,28.0,7.1,322.0,2002,18,7,8,29,21,0.5625,0.328125,0.234375,0.45695364238410596,9.5,FWD,1.0555555555555556,-0.4555555555555556,8
33734,1077,840,Todd Warriner,TOT,LW,29,49,6,10,1.0,32.0,1.5,1.0,72.0,8.3,528.0,2003,32,8,8,29,21,0.6530612244897959,0.5625,0.09056122448979587,0.45695364238410596,9.5,FWD,1.0555555555555556,0.4444444444444444,8
29468,1031,775,Todd White,CHI,C,23,35,5,8,-1.0,20.0,1.0,0.0,43.0,11.6,478.0,1999,13,1,12,35,22,0.37142857142857144,0.14285714285714285,0.2285714285714286,0.5849923430321593,37.3,FWD,2.869230769230769,-1.8692307692307688,9
32652,1078,839,Todd White,OTT,C,26,81,20,30,12.0,24.0,5.6,1.0,147.0,13.6,1487.0,2002,50,4,12,35,22,0.6172839506172839,0.3125,0.3047839506172839,0.5849923430321593,37.3,FWD,2.869230769230769,2.730769230769231,9
33752,1096,853,Todd White,OTT,C,27,80,25,35,19.0,28.0,7.4,5.0,144.0,17.4,1437.0,2003,60,5,12,35,22,0.75,0.6172839506172839,0.13271604938271608,0.5849923430321593,37.3,FWD,2.869230769230769,4.5307692307692315,9
34878,1124,877,Todd White,OTT,C,28,53,9,20,12.0,22.0,3.1,2.0,98.0,9.2,929.0,2004,29,6,12,35,22,0.5471698113207547,0.75,-0.2028301886792453,0.5849923430321593,37.3,FWD,2.869230769230769,0.23076923076923128,9
35943,1056,833,Todd White,MIN,C,30,61,19,21,-1.0,18.0,4.3,0.0,109.0,17.4,1049.0,2006,40,7,12,35,22,0.6557377049180327,0.5471698113207547,0.10856789359727803,0.5849923430321593,37.3,FWD,2.869230769230769,1.430769230769231,9
36975,1025,827,Todd White,MIN,C,31,77,13,31,8.0,24.0,4.3,1.0,162.0,8.0,1326.0,2007,44,8,12,35,22,0.5714285714285714,0.6557377049180327,-0.08430913348946134,0.5849923430321593,37.3,FWD,2.869230769230769,1.430769230769231,9
37958,978,818,Todd White,ATL,C,32,74,14,23,-12.0,36.0,2.7,4.0,111.0,12.6,1364.0,2008,37,9,12,35,22,0.5,0.5714285714285714,-0.0714285714285714,0.5849923430321593,37.3,FWD,2.869230769230769,-0.16923076923076863,9
38979,1028,852,Todd White,ATL,C,33,82,22,51,-9.0,24.0,6.7,0.0,150.0,14.7,1481.0,2009,73,10,12,35,22,0.8902439024390244,0.5,0.3902439024390244,0.5849923430321593,37.3,FWD,2.869230769230769,3.8307692307692314,9
40025,1044,848,Todd White,ATL,C,34,65,7,19,-11.0,24.0,1.2,3.0,92.0,7.6,991.0,2010,26,11,12,35,22,0.4,0.8902439024390244,-0.4902439024390244,0.5849923430321593,37.3,FWD,2.869230769230769,-1.6692307692307689,9
47318,9,10,Toe Blake,MTL,LW,24,43,10,12,,12.0,2.6,2.0,,,,1937,22,2,13,35,22,0.5116279069767442,0.2727272727272727,0.2389006342494715,0.9168110918544194,52.5,FWD,3.75,-1.15,11
47506,13,11,Toe Blake,MTL,LW,25,43,17,16,,33.0,4.0,1.0,,,,1938,33,3,13,35,22,0.7674418604651163,0.5116279069767442,0.2558139534883721,0.9168110918544194,52.5,FWD,3.75,0.25,11
47675,12,11,Toe Blake,MTL,LW,26,48,24,23,,10.0,5.7,4.0,,,,1939,47,4,13,35,22,0.9791666666666666,0.7674418604651163,0.21172480620155032,0.9168110918544194,52.5,FWD,3.75,1.9500000000000002,11
47829,10,11,Toe Blake,MTL,LW,27,48,17,21,,48.0,3.6,0.0,,,,1940,38,5,13,35,22,0.7916666666666666,0.9791666666666666,-0.1875,0.9168110918544194,52.5,FWD,3.75,-0.1499999999999999,11
47980,14,15,Toe Blake,MTL,LW,28,48,12,20,,19.0,3.0,1.0,,,,1941,32,6,13,35,22,0.6666666666666666,0.7916666666666666,-0.125,0.9168110918544194,52.5,FWD,3.75,-0.75,11
48118,10,11,Toe Blake,MTL,LW,29,48,17,28,,39.0,3.8,1.0,,,,1942,45,7,13,35,22,0.9375,0.6666666666666666,0.27083333333333337,0.9168110918544194,52.5,FWD,3.75,0.04999999999999982,11
48280,11,12,Toe Blake,MTL,LW,30,48,23,36,,26.0,4.3,2.0,,,,1943,59,8,13,35,22,1.2291666666666667,0.9375,0.29166666666666674,0.9168110918544194,52.5,FWD,3.75,0.5499999999999998,11
48415,7,6,Toe Blake,MTL,LW,31,41,26,33,,10.0,5.0,3.0,,,,1944,59,9,13,35,22,1.4390243902439024,1.2291666666666667,0.20985772357723564,0.9168110918544194,52.5,FWD,3.75,1.25,11
48562,3,4,Toe Blake,MTL,LW,32,49,29,38,,35.0,6.9,6.0,,,,1945,67,10,13,35,22,1.3673469387755102,1.4390243902439024,-0.07167745146839222,0.9168110918544194,52.5,FWD,3.75,3.1500000000000004,11
48699,9,10,Toe Blake,MTL,LW,33,50,29,21,,2.0,6.0,5.0,,,,1946,50,11,13,35,22,1.0,1.3673469387755102,-0.36734693877551017,0.9168110918544194,52.5,FWD,3.75,2.25,11
48834,14,15,Toe Blake,MTL,LW,34,60,21,29,,6.0,5.3,4.0,,,,1947,50,12,13,35,22,0.8333333333333334,1.0,-0.16666666666666663,0.9168110918544194,52.5,FWD,3.75,1.5499999999999998,11
21228,114,97,Tom Chorske,MTL,RW,24,57,9,11,-8.0,32.0,0.7,1.0,82.0,11.0,,1991,20,1,10,33,23,0.3508771929824561,0.2857142857142857,0.06516290726817042,0.40268456375838924,16.3,FWD,1.481818181818182,-0.781818181818182,9
22044,124,101,Tom Chorske,NJD,LW,25,76,19,17,8.0,32.0,2.5,2.0,143.0,13.3,,1992,36,2,10,33,23,0.47368421052631576,0.3508771929824561,0.12280701754385964,0.40268456375838924,16.3,FWD,1.481818181818182,1.018181818181818,9
22929,130,109,Tom Chorske,NJD,LW,26,50,7,12,-1.0,25.0,0.6,1.0,63.0,11.1,,1993,19,3,10,33,23,0.38,0.47368421052631576,-0.09368421052631576,0.40268456375838924,16.3,FWD,1.481818181818182,-0.881818181818182,9
23785,145,107,Tom Chorske,NJD,LW,27,76,21,20,14.0,32.0,3.4,4.0,131.0,16.0,,1994,41,4,10,33,23,0.5394736842105263,0.38,0.15947368421052632,0.40268456375838924,16.3,FWD,1.481818181818182,1.918181818181818,9
24768,122,99,Tom Chorske,NJD,LW,28,42,10,8,-4.0,16.0,1.4,2.0,59.0,16.9,,1995,18,5,10,33,23,0.42857142857142855,0.5394736842105263,-0.11090225563909778,0.40268456375838924,16.3,FWD,1.481818181818182,-0.08181818181818201,9
25679,131,106,Tom Chorske,OTT,LW,29,72,15,14,-9.0,21.0,2.0,1.0,118.0,12.7,,1996,29,6,10,33,23,0.4027777777777778,0.42857142857142855,-0.025793650793650758,0.40268456375838924,16.3,FWD,1.481818181818182,0.5181818181818181,9
26694,123,96,Tom Chorske,OTT,LW,30,68,18,8,-1.0,16.0,2.5,1.0,116.0,15.5,,1997,26,7,10,33,23,0.38235294117647056,0.4027777777777778,-0.020424836601307228,0.40268456375838924,16.3,FWD,1.481818181818182,1.018181818181818,9
27645,133,110,Tom Chorske,NYI,LW,31,82,12,23,7.0,39.0,3.4,2.0,132.0,9.1,,1998,35,8,10,33,23,0.4268292682926829,0.38235294117647056,0.044476327116212355,0.40268456375838924,16.3,FWD,1.481818181818182,1.918181818181818,9
29665,156,121,Tom Chorske,PIT,LW,33,33,1,5,-2.0,2.0,0.1,0.0,14.0,7.1,259.0,2000,6,10,10,33,23,0.18181818181818182,0.23076923076923078,-0.04895104895104896,0.40268456375838924,16.3,FWD,1.481818181818182,-1.3818181818181818,9
16812,167,149,Tom Fergus,BOS,LW,22,79,30,43,16.0,75.0,5.6,2.0,188.0,16.0,,1985,73,3,11,30,19,0.9240506329113924,0.8840579710144928,0.03999266189689965,0.8526170798898072,39.4,FWD,3.283333333333333,2.3166666666666664,8
17514,206,163,Tom Fergus,TOR,C,23,78,31,42,-24.0,64.0,4.6,3.0,168.0,18.5,,1986,73,4,11,30,19,0.9358974358974359,0.9240506329113924,0.011846802986043459,0.8526170798898072,39.4,FWD,3.283333333333333,1.3166666666666664,8
18244,206,169,Tom Fergus,TOR,C,24,57,21,28,4.0,57.0,4.1,2.0,119.0,17.6,,1987,49,5,11,30,19,0.8596491228070176,0.9358974358974359,-0.07624831309041835,0.8526170798898072,39.4,FWD,3.283333333333333,0.8166666666666664,8
18973,219,178,Tom Fergus,TOR,C,25,63,19,31,5.0,81.0,3.6,0.0,124.0,15.3,,1988,50,6,11,30,19,0.7936507936507936,0.8596491228070176,-0.06599832915622394,0.8526170798898072,39.4,FWD,3.283333333333333,0.3166666666666669,8
19754,215,171,Tom Fergus,TOR,C,26,80,22,45,-38.0,48.0,3.4,3.0,151.0,14.6,,1989,67,7,11,30,19,0.8375,0.7936507936507936,0.043849206349206415,0.8526170798898072,39.4,FWD,3.283333333333333,0.1166666666666667,8
20552,216,177,Tom Fergus,TOR,C,27,54,19,26,-18.0,62.0,2.7,2.0,120.0,15.8,,1990,45,8,11,30,19,0.8333333333333334,0.8375,-0.004166666666666652,0.8526170798898072,39.4,FWD,3.283333333333333,-0.583333333333333,8
22163,248,206,Tom Fergus,TOT,C,29,55,15,23,-10.0,21.0,2.5,3.0,103.0,14.6,,1992,76,10,11,30,19,1.3818181818181818,0.6428571428571429,0.7389610389610389,0.8526170798898072,39.4,FWD,3.283333333333333,-0.7833333333333332,8
23044,250,204,Tom Fergus,VAN,C,30,36,5,9,1.0,20.0,0.4,0.0,29.0,17.2,,1993,14,11,11,30,19,0.3888888888888889,1.3818181818181818,-0.992929292929293,0.8526170798898072,39.4,FWD,3.283333333333333,-2.8833333333333333,8
21346,237,189,Tom Fitzgerald,NYI,C,22,41,5,5,-9.0,24.0,0.0,2.0,60.0,8.3,,1991,10,2,16,37,20,0.24390243902439024,0.3684210526315789,-0.12451861360718869,0.33454876937101186,15.2,FWD,0.8941176470588235,-0.8941176470588235,13
22171,256,212,Tom Fitzgerald,NYI,C,23,45,6,11,-3.0,28.0,0.5,2.0,71.0,8.5,,1992,17,3,16,37,20,0.37777777777777777,0.24390243902439024,0.13387533875338753,0.33454876937101186,15.2,FWD,0.8941176470588235,-0.39411764705882346,13
23048,254,208,Tom Fitzgerald,NYI,C,24,77,9,18,-2.0,34.0,0.6,1.0,83.0,10.8,,1993,27,4,16,37,20,0.35064935064935066,0.37777777777777777,-0.027128427128427113,0.33454876937101186,15.2,FWD,0.8941176470588235,-0.2941176470588235,13
23926,291,218,Tom Fitzgerald,FLA,C,25,83,18,14,-3.0,54.0,2.2,1.0,144.0,12.5,,1994,32,5,16,37,20,0.3855421686746988,0.35064935064935066,0.03489281802534816,0.33454876937101186,15.2,FWD,0.8941176470588235,1.3058823529411767,13
24907,266,200,Tom Fitzgerald,FLA,RW,26,48,3,13,-3.0,31.0,0.6,0.0,78.0,3.8,,1995,16,6,16,37,20,0.3333333333333333,0.3855421686746988,-0.0522088353413655,0.33454876937101186,15.2,FWD,0.8941176470588235,-0.2941176470588235,13
25834,291,216,Tom Fitzgerald,FLA,C,27,82,13,21,-3.0,75.0,1.9,2.0,141.0,9.2,,1996,34,7,16,37,20,0.4146341463414634,0.3333333333333333,0.08130081300813008,0.33454876937101186,15.2,FWD,0.8941176470588235,1.0058823529411764,13
26822,256,198,Tom Fitzgerald,FLA,C,28,71,10,14,7.0,64.0,1.6,1.0,135.0,7.4,,1997,24,8,16,37,20,0.3380281690140845,0.4146341463414634,-0.0766059773273789,0.33454876937101186,15.2,FWD,0.8941176470588235,0.7058823529411766,13
27765,258,201,Tom Fitzgerald,TOT,C,29,80,12,6,-4.0,79.0,0.9,1.0,119.0,10.1,,1998,36,9,16,37,20,0.45,0.3380281690140845,0.11197183098591551,0.33454876937101186,15.2,FWD,0.8941176470588235,0.005882352941176561,13
28752,287,207,Tom Fitzgerald,NSH,RW,30,80,13,19,-18.0,48.0,1.5,1.0,180.0,7.2,1383.0,1999,32,10,16,37,20,0.4,0.45,-0.04999999999999999,0.33454876937101186,15.2,FWD,0.8941176470588235,0.6058823529411765,13
29796,292,222,Tom Fitzgerald,NSH,RW,31,82,13,9,-18.0,66.0,1.2,1.0,119.0,10.9,1144.0,2000,22,11,16,37,20,0.2682926829268293,0.4,-0.13170731707317074,0.33454876937101186,15.2,FWD,0.8941176470588235,0.3058823529411765,13
30827,283,235,Tom Fitzgerald,NSH,LW,32,82,9,9,-5.0,71.0,0.9,2.0,135.0,6.7,1227.0,2001,18,12,16,37,20,0.21951219512195122,0.2682926829268293,-0.048780487804878064,0.33454876937101186,15.2,FWD,0.8941176470588235,0.005882352941176561,13
31899,295,221,Tom Fitzgerald,TOT,RW,33,78,8,12,-7.0,39.0,0.9,0.0,125.0,6.4,1142.0,2002,40,13,16,37,20,0.5128205128205128,0.21951219512195122,0.2933083176985616,0.33454876937101186,15.2,FWD,0.8941176470588235,0.005882352941176561,13
32975,288,227,Tom Fitzgerald,TOR,LW,34,66,4,13,10.0,57.0,1.2,0.0,89.0,4.5,799.0,2003,17,14,16,37,20,0.25757575757575757,0.5128205128205128,-0.2552447552447552,0.33454876937101186,15.2,FWD,0.8941176470588235,0.3058823529411765,13
34268,490,381,Tom Kostopoulos,PIT,RW,25,60,9,13,-14.0,67.0,1.4,1.0,101.0,8.9,866.0,2004,22,2,10,34,23,0.36666666666666664,0.125,0.24166666666666664,0.2777777777777778,7.5,FWD,0.6818181818181818,0.7181818181818181,8
35371,461,376,Tom Kostopoulos,LAK,RW,27,76,8,14,-8.0,100.0,0.8,1.0,74.0,10.8,983.0,2006,22,3,10,34,23,0.2894736842105263,0.36666666666666664,-0.07719298245614031,0.2777777777777778,7.5,FWD,0.6818181818181818,0.11818181818181828,8
36432,459,370,Tom Kostopoulos,LAK,RW,28,76,7,15,-2.0,73.0,1.3,0.0,90.0,7.8,879.0,2007,22,4,10,34,23,0.2894736842105263,0.2894736842105263,0.0,0.2777777777777778,7.5,FWD,0.6818181818181818,0.6181818181818183,8
37462,460,379,Tom Kostopoulos,MTL,RW,29,67,7,6,-3.0,113.0,0.6,1.0,98.0,7.1,755.0,2008,13,5,10,34,23,0.19402985074626866,0.2894736842105263,-0.09544383346425767,0.2777777777777778,7.5,FWD,0.6818181818181818,-0.08181818181818179,8
38436,462,381,Tom Kostopoulos,MTL,RW,30,78,8,14,-1.0,106.0,1.2,0.0,121.0,6.6,1103.0,2009,22,6,10,34,23,0.28205128205128205,0.19402985074626866,0.08802143130501339,0.2777777777777778,7.5,FWD,0.6818181818181818,0.5181818181818182,8
39481,477,398,Tom Kostopoulos,CAR,RW,31,82,8,13,4.0,106.0,1.5,0.0,103.0,7.8,1027.0,2010,21,7,10,34,23,0.25609756097560976,0.28205128205128205,-0.025953721075672287,0.2777777777777778,7.5,FWD,0.6818181818181818,0.8181818181818182,8
40531,488,412,Tom Kostopoulos,TOT,RW,32,76,8,10,-4.0,74.0,1.0,0.0,79.0,10.1,938.0,2011,36,8,10,34,23,0.47368421052631576,0.25609756097560976,0.217586649550706,0.2777777777777778,7.5,FWD,0.6818181818181818,0.31818181818181823,8
41592,512,427,Tom Kostopoulos,CGY,RW,33,81,4,8,-15.0,57.0,-0.4,1.0,91.0,4.4,998.0,2012,12,9,10,34,23,0.14814814814814814,0.47368421052631576,-0.3255360623781676,0.2777777777777778,7.5,FWD,0.6818181818181818,-1.0818181818181818,8
11430,270,227,Tom Lysiak,ATF,C,22,80,31,51,3.0,60.0,7.0,5.0,233.0,13.3,,1976,82,2,12,32,20,1.025,1.0,0.02499999999999991,0.9912948857453754,61.5,FWD,4.730769230769231,2.269230769230769,11
11920,263,231,Tom Lysiak,ATF,C,23,79,30,51,3.0,52.0,7.1,3.0,276.0,10.9,,1977,81,3,12,32,20,1.0253164556962024,1.025,0.00031645569620253333,0.9912948857453754,61.5,FWD,4.730769230769231,2.369230769230769,11
12460,307,247,Tom Lysiak,ATF,C,24,80,27,42,-3.0,54.0,5.5,5.0,215.0,12.6,,1978,69,4,12,32,20,0.8625,1.0253164556962024,-0.1628164556962024,0.9912948857453754,61.5,FWD,4.730769230769231,0.7692307692307692,11
12966,271,235,Tom Lysiak,TOT,C,25,66,23,45,19.0,50.0,5.6,2.0,164.0,14.0,,1979,136,5,12,32,20,2.0606060606060606,0.8625,1.1981060606060605,0.9912948857453754,61.5,FWD,4.730769230769231,0.8692307692307688,11
13578,380,312,Tom Lysiak,CBH,C,26,77,26,43,-7.0,31.0,5.2,6.0,160.0,16.3,,1980,69,6,12,32,20,0.8961038961038961,2.0606060606060606,-1.1645021645021645,0.9912948857453754,61.5,FWD,4.730769230769231,0.46923076923076934,11
14245,365,304,Tom Lysiak,CBH,C,27,72,21,55,7.0,20.0,5.0,3.0,167.0,12.6,,1981,76,7,12,32,20,1.0555555555555556,0.8961038961038961,0.1594516594516595,0.9912948857453754,61.5,FWD,4.730769230769231,0.26923076923076916,11
14948,399,329,Tom Lysiak,CBH,C,28,71,32,50,-8.0,84.0,5.5,3.0,170.0,18.8,,1982,82,8,12,32,20,1.1549295774647887,1.0555555555555556,0.09937402190923317,0.9912948857453754,61.5,FWD,4.730769230769231,0.7692307692307692,11
15648,381,334,Tom Lysiak,CBH,C,29,61,23,38,13.0,27.0,4.6,4.0,123.0,18.7,,1983,61,9,12,32,20,1.0,1.1549295774647887,-0.15492957746478875,0.9912948857453754,61.5,FWD,4.730769230769231,-0.1307692307692312,11
16336,417,353,Tom Lysiak,CBH,LW,30,54,17,30,-13.0,35.0,2.8,2.0,103.0,16.5,,1984,47,10,12,32,20,0.8703703703703703,1.0,-0.12962962962962965,0.9912948857453754,61.5,FWD,4.730769230769231,-1.930769230769231,11
17013,377,338,Tom Lysiak,CBH,C,31,74,16,30,-14.0,13.0,1.9,4.0,100.0,16.0,,1985,46,11,12,32,20,0.6216216216216216,0.8703703703703703,-0.24874874874874875,0.9912948857453754,61.5,FWD,4.730769230769231,-2.830769230769231,11
17715,416,344,Tom Lysiak,CBH,C,32,51,2,19,-19.0,14.0,-0.4,0.0,77.0,2.6,,1986,21,12,12,32,20,0.4117647058823529,0.6216216216216216,-0.20985691573926868,0.9912948857453754,61.5,FWD,4.730769230769231,-5.130769230769231,11
37268,258,207,Tomas Fleischmann,WSH,RW,23,75,10,20,-7.0,18.0,2.4,1.0,107.0,9.3,947.0,2008,30,3,10,31,21,0.4,0.27586206896551724,0.12413793103448278,0.6362252663622526,32.1,FWD,2.9181818181818184,-0.5181818181818185,9
38239,256,208,Tomas Fleischmann,WSH,RW,24,73,19,18,-3.0,20.0,3.7,4.0,131.0,14.5,1101.0,2009,37,4,10,31,21,0.5068493150684932,0.4,0.10684931506849316,0.6362252663622526,32.1,FWD,2.9181818181818184,0.7818181818181817,9
39288,276,225,Tomas Fleischmann,WSH,LW,25,69,23,28,9.0,28.0,5.8,4.0,121.0,19.0,1106.0,2010,51,5,10,31,21,0.7391304347826086,0.5068493150684932,0.23228111971411547,0.6362252663622526,32.1,FWD,2.9181818181818184,2.8818181818181814,9
40331,279,234,Tomas Fleischmann,TOT,LW,26,45,12,19,2.0,18.0,3.5,2.0,98.0,12.2,736.0,2011,62,6,10,31,21,1.3777777777777778,0.7391304347826086,0.6386473429951691,0.6362252663622526,32.1,FWD,2.9181818181818184,0.5818181818181816,9
41374,285,246,Tomas Fleischmann,FLA,LW,27,82,27,34,-7.0,26.0,7.1,4.0,217.0,12.4,1566.0,2012,61,7,10,31,21,0.7439024390243902,1.3777777777777778,-0.6338753387533875,0.6362252663622526,32.1,FWD,2.9181818181818184,4.181818181818182,9
42403,275,232,Tomas Fleischmann,FLA,LW,28,48,12,23,-10.0,16.0,3.6,2.0,121.0,9.9,899.0,2013,35,8,10,31,21,0.7291666666666666,0.7439024390243902,-0.014735772357723609,0.6362252663622526,32.1,FWD,2.9181818181818184,0.6818181818181817,9
43360,284,250,Tomas Fleischmann,FLA,LW,29,80,8,20,-18.0,22.0,1.0,1.0,188.0,4.3,1370.0,2014,28,9,10,31,21,0.35,0.7291666666666666,-0.37916666666666665,0.6362252663622526,32.1,FWD,2.9181818181818184,-1.9181818181818184,9
44395,314,250,Tomas Fleischmann,TOT,LW,30,66,8,19,12.0,12.0,2.8,1.0,131.0,6.1,970.0,2015,54,10,10,31,21,0.8181818181818182,0.35,0.46818181818181825,0.6362252663622526,32.1,FWD,2.9181818181818184,-0.11818181818181861,9
266,277,235,Tomas Fleischmann,TOT,LW,31,76,14,11,-8.0,32.0,2.1,3.0,123.0,11.4,1156.0,2016,50,0,10,31,21,0.6578947368421053,,,0.6362252663622526,32.1,FWD,2.9181818181818184,-0.8181818181818183,9
26897,335,261,Tomas Holmström,DET,LW,24,47,6,3,-10.0,33.0,-0.1,0.0,53.0,11.3,,1997,9,0,14,39,24,0.19148936170212766,,,0.5165692007797271,56.9,FWD,3.7933333333333334,-3.8933333333333335,10
27847,343,265,Tomas Holmström,DET,LW,25,57,5,17,6.0,44.0,1.4,1.0,48.0,10.4,,1998,22,1,14,39,24,0.38596491228070173,0.19148936170212766,0.19447555057857407,0.5165692007797271,56.9,FWD,3.7933333333333334,-2.3933333333333335,10
28854,393,285,Tomas Holmström,DET,LW,26,82,13,21,-11.0,69.0,2.6,4.0,100.0,13.0,1014.0,1999,34,2,14,39,24,0.4146341463414634,0.38596491228070173,0.02866923406076166,0.5165692007797271,56.9,FWD,3.7933333333333334,-1.1933333333333334,10
29900,400,306,Tomas Holmström,DET,LW,27,72,13,22,4.0,43.0,3.5,1.0,71.0,18.3,871.0,2000,35,3,14,39,24,0.4861111111111111,0.4146341463414634,0.07147696476964771,0.5165692007797271,56.9,FWD,3.7933333333333334,-0.29333333333333345,10
30926,387,321,Tomas Holmström,DET,LW,28,73,16,24,-12.0,40.0,3.9,2.0,74.0,21.6,852.0,2001,40,4,14,39,24,0.547945205479452,0.4861111111111111,0.06183409436834092,0.5165692007797271,56.9,FWD,3.7933333333333334,0.10666666666666647,10
32002,402,307,Tomas Holmström,DET,RW,29,69,8,18,-12.0,58.0,1.7,1.0,79.0,10.1,855.0,2002,26,5,14,39,24,0.37681159420289856,0.547945205479452,-0.17113361127655347,0.5165692007797271,56.9,FWD,3.7933333333333334,-2.0933333333333337,10
33079,396,314,Tomas Holmström,DET,RW,30,74,20,20,11.0,62.0,5.1,2.0,109.0,18.3,922.0,2003,40,6,14,39,24,0.5405405405405406,0.37681159420289856,0.163728946337642,0.5165692007797271,56.9,FWD,3.7933333333333334,1.3066666666666662,10
34168,386,304,Tomas Holmström,DET,RW,31,67,15,15,8.0,38.0,3.9,0.0,74.0,20.3,830.0,2004,30,7,14,39,24,0.44776119402985076,0.5405405405405406,-0.09277934651068981,0.5165692007797271,56.9,FWD,3.7933333333333334,0.10666666666666647,10
35283,369,298,Tomas Holmström,DET,RW,33,81,29,30,14.0,66.0,7.1,8.0,140.0,20.7,1132.0,2006,59,8,14,39,24,0.7283950617283951,0.44776119402985076,0.2806338676985443,0.5165692007797271,56.9,FWD,3.7933333333333334,3.306666666666666,10
36351,374,297,Tomas Holmström,DET,LW,34,77,30,22,13.0,58.0,6.9,5.0,176.0,17.0,1171.0,2007,52,9,14,39,24,0.6753246753246753,0.7283950617283951,-0.05307038640371975,0.5165692007797271,56.9,FWD,3.7933333333333334,3.106666666666667,10
37458,456,375,Tomas Kopecky,DET,RW,25,77,5,7,2.0,43.0,0.6,1.0,87.0,5.7,740.0,2008,12,2,9,32,23,0.15584415584415584,0.038461538461538464,0.11738261738261738,0.30103806228373703,11.2,FWD,1.1199999999999999,-0.5199999999999999,8
