,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
15768,507,448,Stefan Persson,NYI,D,28,70,4,25,13.0,71.0,5.7,0.0,82.0,4.9,,1983,29,5,8,31,23,0.4142857142857143,0.6142857142857143,-0.2,0.5932475884244373,57.0,D,6.333333333333333,-0.6333333333333329,9
16477,564,466,Stefan Persson,NYI,D,29,75,9,24,29.0,65.0,6.0,2.0,95.0,9.5,,1984,33,6,8,31,23,0.44,0.4142857142857143,0.02571428571428569,0.5932475884244373,57.0,D,6.333333333333333,-0.33333333333333304,9
17135,505,444,Stefan Persson,NYI,D,30,54,3,19,7.0,30.0,3.3,0.0,55.0,5.5,,1985,22,7,8,31,23,0.4074074074074074,0.44,-0.03259259259259262,0.5932475884244373,57.0,D,6.333333333333333,-3.033333333333333,9
17849,555,453,Stefan Persson,NYI,D,31,56,1,19,-2.0,40.0,2.8,0.0,46.0,2.2,,1986,20,8,8,31,23,0.35714285714285715,0.4074074074074074,-0.050264550264550234,0.5932475884244373,57.0,D,6.333333333333333,-3.533333333333333,9
21721,627,494,Stephane Quintal,BOS,D,22,45,2,6,2.0,89.0,2.1,0.0,54.0,3.7,,1991,8,2,15,35,20,0.17777777777777778,0.10526315789473684,0.07251461988304095,0.2536162005785921,50.5,D,3.15625,-1.05625,13
22591,692,540,Stephane Quintal,TOT,D,23,75,4,16,-11.0,109.0,3.6,0.0,71.0,5.6,,1992,40,3,15,35,20,0.5333333333333333,0.17777777777777778,0.3555555555555555,0.2536162005785921,50.5,D,3.15625,0.4437500000000001,13
23440,662,537,Stephane Quintal,STL,D,24,75,1,10,-6.0,100.0,3.4,0.0,81.0,1.2,,1993,11,4,15,35,20,0.14666666666666667,0.5333333333333333,-0.38666666666666666,0.2536162005785921,50.5,D,3.15625,0.2437499999999999,13
24408,792,591,Stephane Quintal,WIN,D,25,81,8,18,-25.0,119.0,3.3,1.0,154.0,5.2,,1994,26,5,15,35,20,0.32098765432098764,0.14666666666666667,0.17432098765432097,0.2536162005785921,50.5,D,3.15625,0.14374999999999982,13
25321,698,550,Stephane Quintal,WIN,D,26,43,6,17,0.0,78.0,3.4,2.0,107.0,5.6,,1995,23,6,15,35,20,0.5348837209302325,0.32098765432098764,0.21389606660924487,0.2536162005785921,50.5,D,3.15625,0.2437499999999999,13
26311,786,573,Stephane Quintal,MTL,D,27,68,2,14,-4.0,117.0,3.3,1.0,104.0,1.9,,1996,16,7,15,35,20,0.23529411764705882,0.5348837209302325,-0.2995896032831737,0.2536162005785921,50.5,D,3.15625,0.14374999999999982,13
27269,721,556,Stephane Quintal,MTL,D,28,71,7,15,1.0,100.0,3.9,0.0,139.0,5.0,,1997,22,8,15,35,20,0.30985915492957744,0.23529411764705882,0.07456503728251862,0.2536162005785921,50.5,D,3.15625,0.7437499999999999,13
28209,719,553,Stephane Quintal,MTL,D,29,71,6,10,13.0,97.0,4.9,0.0,88.0,6.8,,1998,16,9,15,35,20,0.22535211267605634,0.30985915492957744,-0.0845070422535211,0.2536162005785921,50.5,D,3.15625,1.7437500000000004,13
29240,794,582,Stephane Quintal,MTL,D,30,82,8,19,-23.0,84.0,4.8,4.0,159.0,5.0,1812.0,1999,27,10,15,35,20,0.32926829268292684,0.22535211267605634,0.1039161800068705,0.2536162005785921,50.5,D,3.15625,1.6437499999999998,13
30268,782,599,Stephane Quintal,NYR,D,31,75,2,14,-10.0,77.0,2.8,1.0,102.0,2.0,1430.0,2000,16,11,15,35,20,0.21333333333333335,0.32926829268292684,-0.1159349593495935,0.2536162005785921,50.5,D,3.15625,-0.3562500000000002,13
31311,787,628,Stephane Quintal,CHI,D,32,72,1,18,-9.0,60.0,3.1,0.0,109.0,0.9,1620.0,2001,19,12,15,35,20,0.2638888888888889,0.21333333333333335,0.05055555555555555,0.2536162005785921,50.5,D,3.15625,-0.05624999999999991,13
32390,806,627,Stephane Quintal,MTL,D,33,75,6,10,-7.0,87.0,3.5,1.0,85.0,7.1,1415.0,2002,16,13,15,35,20,0.21333333333333335,0.2638888888888889,-0.05055555555555555,0.2536162005785921,50.5,D,3.15625,0.34375,13
33482,815,629,Stephane Quintal,MTL,D,34,67,5,5,-4.0,70.0,2.5,0.0,73.0,6.8,1249.0,2003,10,14,15,35,20,0.14925373134328357,0.21333333333333335,-0.06407960199004978,0.2536162005785921,50.5,D,3.15625,-0.65625,13
31342,819,657,Stephane Robidas,MTL,D,23,65,6,6,0.0,14.0,3.9,0.0,77.0,7.8,1348.0,2001,12,1,14,37,22,0.18461538461538463,0.0,0.18461538461538463,0.29989327641408753,54.8,D,3.6533333333333333,0.2466666666666666,11
32429,846,656,Stephane Robidas,MTL,D,24,56,1,10,-25.0,14.0,0.5,0.0,68.0,1.5,1063.0,2002,11,2,14,37,22,0.19642857142857142,0.18461538461538463,0.011813186813186799,0.29989327641408753,54.8,D,3.6533333333333333,-3.1533333333333333,11
33518,852,657,Stephane Robidas,DAL,D,25,76,3,7,15.0,35.0,3.6,1.0,47.0,6.4,980.0,2003,10,3,14,37,22,0.13157894736842105,0.19642857142857142,-0.06484962406015038,0.29989327641408753,54.8,D,3.6533333333333333,-0.05333333333333323,11
34620,856,673,Stephane Robidas,TOT,D,26,59,3,10,4.0,41.0,3.5,1.0,63.0,4.8,1123.0,2004,26,4,14,37,22,0.4406779661016949,0.13157894736842105,0.30909901873327383,0.29989327641408753,54.8,D,3.6533333333333333,-0.15333333333333332,11
35695,799,641,Stephane Robidas,DAL,D,28,75,5,15,15.0,67.0,5.1,0.0,95.0,5.3,1274.0,2006,20,5,14,37,22,0.26666666666666666,0.4406779661016949,-0.17401129943502824,0.29989327641408753,54.8,D,3.6533333333333333,1.4466666666666663,11
36754,795,642,Stephane Robidas,DAL,D,29,75,0,17,-1.0,86.0,4.1,0.0,106.0,0.0,1355.0,2007,17,6,14,37,22,0.22666666666666666,0.26666666666666666,-0.04000000000000001,0.29989327641408753,54.8,D,3.6533333333333333,0.4466666666666663,11
37744,755,635,Stephane Robidas,DAL,D,30,82,9,17,0.0,85.0,5.6,2.0,153.0,5.9,1693.0,2008,26,7,14,37,22,0.3170731707317073,0.22666666666666666,0.09040650406504067,0.29989327641408753,54.8,D,3.6533333333333333,1.9466666666666663,11
38758,797,653,Stephane Robidas,DAL,D,31,72,3,23,10.0,76.0,5.4,0.0,158.0,1.9,1767.0,2009,26,8,14,37,22,0.3611111111111111,0.3170731707317073,0.044037940379403784,0.29989327641408753,54.8,D,3.6533333333333333,1.746666666666667,11
39798,807,659,Stephane Robidas,DAL,D,32,82,10,31,-10.0,70.0,6.1,1.0,199.0,5.0,2008.0,2010,41,9,14,37,22,0.5,0.3611111111111111,0.1388888888888889,0.29989327641408753,54.8,D,3.6533333333333333,2.4466666666666663,11
40821,791,661,Stephane Robidas,DAL,D,33,81,5,25,-7.0,67.0,5.1,1.0,106.0,4.7,1987.0,2011,30,10,14,37,22,0.37037037037037035,0.5,-0.12962962962962965,0.29989327641408753,54.8,D,3.6533333333333333,1.4466666666666663,11
41878,810,674,Stephane Robidas,DAL,D,34,75,5,17,-5.0,48.0,4.0,1.0,75.0,6.7,1707.0,2012,22,11,14,37,22,0.29333333333333333,0.37037037037037035,-0.07703703703703701,0.29989327641408753,54.8,D,3.6533333333333333,0.3466666666666667,11
20454,114,91,Steve Chiasson,DET,D,22,67,14,28,-16.0,114.0,4.7,2.0,190.0,7.4,,1990,42,3,12,31,19,0.6268656716417911,0.7230769230769231,-0.09621125143513198,0.5699067909454061,61.6,D,4.7384615384615385,-0.038461538461538325,9
21227,113,96,Steve Chiasson,DET,D,23,42,3,17,0.0,80.0,2.6,1.0,101.0,3.0,,1991,20,4,12,31,19,0.47619047619047616,0.6268656716417911,-0.1506751954513149,0.5699067909454061,61.6,D,4.7384615384615385,-2.1384615384615384,9
22043,122,100,Steve Chiasson,DET,D,24,62,10,24,22.0,136.0,6.1,2.0,143.0,7.0,,1992,34,5,12,31,19,0.5483870967741935,0.47619047619047616,0.07219662058371734,0.5699067909454061,61.6,D,4.7384615384615385,1.3615384615384611,9
22928,129,108,Steve Chiasson,DET,D,25,79,12,50,14.0,155.0,8.2,1.0,227.0,5.3,,1993,62,6,12,31,19,0.7848101265822784,0.5483870967741935,0.23642302980808494,0.5699067909454061,61.6,D,4.7384615384615385,3.461538461538461,9
23783,143,105,Steve Chiasson,DET,D,26,82,13,33,17.0,122.0,7.0,2.0,238.0,5.5,,1994,46,7,12,31,19,0.5609756097560976,0.7848101265822784,-0.22383451682618083,0.5699067909454061,61.6,D,4.7384615384615385,2.2615384615384615,9
24766,120,97,Steve Chiasson,CGY,D,27,45,2,23,10.0,39.0,4.1,0.0,110.0,1.8,,1995,25,8,12,31,19,0.5555555555555556,0.5609756097560976,-0.005420054200542035,0.5699067909454061,61.6,D,4.7384615384615385,-0.6384615384615389,9
25678,130,105,Steve Chiasson,CGY,D,28,76,8,25,3.0,62.0,6.5,2.0,175.0,4.6,,1996,33,9,12,31,19,0.4342105263157895,0.5555555555555556,-0.12134502923976609,0.5699067909454061,61.6,D,4.7384615384615385,1.7615384615384615,9
26691,120,95,Steve Chiasson,TOT,D,29,65,8,22,-21.0,39.0,4.5,1.0,168.0,4.8,,1997,60,10,12,31,19,0.9230769230769231,0.4342105263157895,0.48886639676113364,0.5699067909454061,61.6,D,4.7384615384615385,-0.2384615384615385,9
27644,132,109,Steve Chiasson,CAR,D,30,66,7,27,-2.0,65.0,5.9,0.0,173.0,4.0,,1998,34,11,12,31,19,0.5151515151515151,0.9230769230769231,-0.407925407925408,0.5699067909454061,61.6,D,4.7384615384615385,1.1615384615384619,9
18942,187,153,Steve Duchesne,LAK,D,22,71,16,39,0.0,109.0,6.6,4.0,190.0,8.4,,1988,55,1,15,36,21,0.7746478873239436,0.5066666666666667,0.2679812206572769,0.7026055705300989,112.7,D,7.04375,-0.44375000000000053,13
19729,189,148,Steve Duchesne,LAK,D,23,79,25,50,31.0,92.0,9.7,2.0,215.0,11.6,,1989,75,2,15,36,21,0.9493670886075949,0.7746478873239436,0.17471920128365126,0.7026055705300989,112.7,D,7.04375,2.656249999999999,13
20524,187,153,Steve Duchesne,LAK,D,24,79,20,42,-3.0,36.0,6.9,1.0,224.0,8.9,,1990,62,3,15,36,21,0.7848101265822784,0.9493670886075949,-0.16455696202531644,0.7026055705300989,112.7,D,7.04375,-0.14374999999999982,13
21309,198,159,Steve Duchesne,LAK,D,25,78,21,41,19.0,66.0,9.0,3.0,171.0,12.3,,1991,62,4,15,36,21,0.7948717948717948,0.7848101265822784,0.010061668289516379,0.7026055705300989,112.7,D,7.04375,1.9562499999999998,13
22138,222,181,Steve Duchesne,PHI,D,26,78,18,38,-7.0,86.0,8.0,3.0,229.0,7.9,,1992,56,5,15,36,21,0.717948717948718,0.7948717948717948,-0.07692307692307687,0.7026055705300989,112.7,D,7.04375,0.9562499999999998,13
23013,217,177,Steve Duchesne,QUE,D,27,82,20,62,15.0,57.0,10.4,2.0,227.0,8.8,,1993,82,6,15,36,21,1.0,0.717948717948718,0.28205128205128205,0.7026055705300989,112.7,D,7.04375,3.35625,13
23885,249,185,Steve Duchesne,STL,D,28,36,12,19,1.0,14.0,4.7,1.0,115.0,10.4,,1994,31,7,15,36,21,0.8611111111111112,1.0,-0.13888888888888884,0.7026055705300989,112.7,D,7.04375,-2.34375,13
24863,221,172,Steve Duchesne,STL,D,29,47,12,26,29.0,36.0,7.0,1.0,116.0,10.3,,1995,38,8,15,36,21,0.8085106382978723,0.8611111111111112,-0.052600472813238874,0.7026055705300989,112.7,D,7.04375,-0.04375000000000018,13
25788,244,184,Steve Duchesne,OTT,D,30,62,12,24,-23.0,42.0,4.9,2.0,163.0,7.4,,1996,36,9,15,36,21,0.5806451612903226,0.8085106382978723,-0.22786547700754967,0.7026055705300989,112.7,D,7.04375,-2.14375,13
26783,216,169,Steve Duchesne,OTT,D,31,78,19,28,-9.0,38.0,8.6,3.0,208.0,9.1,,1997,47,10,15,36,21,0.6025641025641025,0.5806451612903226,0.021918941273779913,0.7026055705300989,112.7,D,7.04375,1.5562499999999995,13
27736,227,180,Steve Duchesne,STL,D,32,80,14,42,9.0,32.0,9.9,1.0,153.0,9.2,,1998,56,11,15,36,21,0.7,0.6025641025641025,0.09743589743589742,0.7026055705300989,112.7,D,7.04375,2.85625,13
28719,253,185,Steve Duchesne,TOT,D,33,71,6,24,-6.0,24.0,5.2,2.0,118.0,5.1,1518.0,1999,60,12,15,36,21,0.8450704225352113,0.7,0.1450704225352113,0.7026055705300989,112.7,D,7.04375,-1.84375,13
29757,251,191,Steve Duchesne,DET,D,34,79,10,31,12.0,42.0,7.6,1.0,154.0,6.5,1677.0,2000,41,13,15,36,21,0.5189873417721519,0.8450704225352113,-0.32608308076305936,0.7026055705300989,112.7,D,7.04375,0.5562499999999995,13
16272,350,293,Steve Konroyd,CGY,D,22,80,1,13,-7.0,94.0,2.9,0.0,94.0,1.1,,1984,14,3,14,33,19,0.175,0.21518987341772153,-0.04018987341772154,0.36983240223463687,46.0,D,3.066666666666667,-0.16666666666666696,10
16943,304,274,Steve Konroyd,CGY,D,23,64,3,23,12.0,73.0,3.8,0.0,121.0,2.5,,1985,26,4,14,33,19,0.40625,0.175,0.23125,0.36983240223463687,46.0,D,3.066666666666667,0.733333333333333,10
17644,342,283,Steve Konroyd,TOT,D,24,73,7,25,27.0,80.0,5.6,1.0,124.0,5.6,,1986,64,5,14,33,19,0.8767123287671232,0.40625,0.47046232876712324,0.36983240223463687,46.0,D,3.066666666666667,2.5333333333333328,10
18374,342,285,Steve Konroyd,NYI,D,25,72,5,16,-3.0,70.0,4.3,0.0,119.0,4.2,,1987,21,6,14,33,19,0.2916666666666667,0.8767123287671232,-0.5850456621004565,0.36983240223463687,46.0,D,3.066666666666667,1.233333333333333,10
19125,378,307,Steve Konroyd,NYI,D,26,62,2,15,16.0,99.0,3.9,0.0,105.0,1.9,,1988,17,7,14,33,19,0.27419354838709675,0.2916666666666667,-0.017473118279569932,0.36983240223463687,46.0,D,3.066666666666667,0.833333333333333,10
19922,390,310,Steve Konroyd,TOT,D,27,78,6,12,-16.0,42.0,2.7,1.0,132.0,4.5,,1989,36,8,14,33,19,0.46153846153846156,0.27419354838709675,0.1873449131513648,0.36983240223463687,46.0,D,3.066666666666667,-0.3666666666666667,10
20686,356,295,Steve Konroyd,CHI,D,28,75,3,14,6.0,34.0,3.9,0.0,93.0,3.2,,1990,17,9,14,33,19,0.22666666666666666,0.46153846153846156,-0.2348717948717949,0.36983240223463687,46.0,D,3.066666666666667,0.833333333333333,10
21483,379,300,Steve Konroyd,CHI,D,29,70,0,12,11.0,40.0,4.2,0.0,93.0,0.0,,1991,12,10,14,33,19,0.17142857142857143,0.22666666666666666,-0.055238095238095225,0.36983240223463687,46.0,D,3.066666666666667,1.1333333333333333,10
22322,413,333,Steve Konroyd,TOT,D,30,82,4,24,-1.0,97.0,5.6,0.0,126.0,3.2,,1992,56,11,14,33,19,0.6829268292682927,0.17142857142857143,0.5114982578397214,0.36983240223463687,46.0,D,3.066666666666667,2.5333333333333328,10
23188,400,326,Steve Konroyd,TOT,D,31,65,3,12,-15.0,67.0,1.9,0.0,66.0,4.5,,1993,30,12,14,33,19,0.46153846153846156,0.6829268292682927,-0.22138836772983117,0.36983240223463687,46.0,D,3.066666666666667,-1.166666666666667,10
33352,680,527,Steve Montador,CGY,D,23,50,1,1,-9.0,114.0,0.5,0.0,64.0,1.6,759.0,2003,2,1,9,32,22,0.04,0.2727272727272727,-0.2327272727272727,0.27845884413309985,27.7,D,2.77,-2.27,8
35508,604,494,Steve Montador,TOT,D,26,58,2,5,4.0,79.0,1.8,0.0,55.0,3.6,801.0,2006,14,3,9,32,22,0.2413793103448276,0.11538461538461539,0.1259946949602122,0.27845884413309985,27.7,D,2.77,-0.97,8
36573,606,491,Steve Montador,FLA,D,27,72,1,8,1.0,119.0,1.7,0.0,88.0,1.1,946.0,2007,9,4,9,32,22,0.125,0.2413793103448276,-0.1163793103448276,0.27845884413309985,27.7,D,2.77,-1.07,8
37585,589,490,Steve Montador,FLA,D,28,73,8,15,1.0,73.0,4.3,0.0,96.0,8.3,850.0,2008,23,5,9,32,22,0.3150684931506849,0.125,0.19006849315068491,0.27845884413309985,27.7,D,2.77,1.5299999999999998,8
38580,612,505,Steve Montador,TOT,D,29,78,4,17,17.0,143.0,5.0,0.0,117.0,3.4,1260.0,2009,42,6,9,32,22,0.5384615384615384,0.3150684931506849,0.22339304531085352,0.27845884413309985,27.7,D,2.77,2.23,8
39631,634,522,Steve Montador,BUF,D,30,78,5,18,0.0,75.0,4.6,2.0,134.0,3.7,1333.0,2010,23,7,9,32,22,0.2948717948717949,0.5384615384615384,-0.24358974358974356,0.27845884413309985,27.7,D,2.77,1.8299999999999996,8
40668,631,526,Steve Montador,BUF,D,31,73,5,21,16.0,83.0,5.8,0.0,118.0,4.2,1440.0,2011,26,8,9,32,22,0.3561643835616438,0.2948717948717949,0.06129258868984894,0.27845884413309985,27.7,D,2.77,3.03,8
41715,640,540,Steve Montador,CHI,D,32,52,5,9,4.0,45.0,2.8,1.0,57.0,8.8,768.0,2012,14,9,9,32,22,0.2692307692307692,0.3561643835616438,-0.0869336143308746,0.27845884413309985,27.7,D,2.77,0.029999999999999805,8
17960,670,540,Steve Smith,EDM,D,22,55,4,20,28.0,166.0,3.6,1.0,74.0,5.4,,1986,24,2,16,37,18,0.43636363636363634,0.0,0.43636363636363634,0.4630541871921182,63.3,D,3.7235294117647055,-0.12352941176470544,11
18682,663,543,Steve Smith,EDM,D,23,62,7,15,8.0,165.0,3.3,1.0,73.0,9.6,,1987,22,3,16,37,18,0.3548387096774194,0.43636363636363634,-0.08152492668621697,0.4630541871921182,63.3,D,3.7235294117647055,-0.4235294117647057,11
19443,709,577,Steve Smith,EDM,D,24,79,12,43,40.0,286.0,8.2,1.0,116.0,10.3,,1988,55,4,16,37,18,0.6962025316455697,0.3548387096774194,0.3413638219681503,0.4630541871921182,63.3,D,3.7235294117647055,4.476470588235294,11
20242,723,575,Steve Smith,EDM,D,25,35,3,19,5.0,97.0,2.9,0.0,47.0,6.4,,1989,22,5,16,37,18,0.6285714285714286,0.6962025316455697,-0.06763110307414111,0.4630541871921182,63.3,D,3.7235294117647055,-0.8235294117647056,11
21012,696,568,Steve Smith,EDM,D,26,75,7,34,6.0,171.0,5.8,1.0,125.0,5.6,,1990,41,6,16,37,18,0.5466666666666666,0.6285714285714286,-0.08190476190476192,0.4630541871921182,63.3,D,3.7235294117647055,2.0764705882352943,11
21812,722,567,Steve Smith,EDM,D,27,77,13,41,14.0,193.0,7.9,2.0,114.0,11.4,,1991,54,7,16,37,18,0.7012987012987013,0.5466666666666666,0.15463203463203468,0.4630541871921182,63.3,D,3.7235294117647055,4.176470588235295,11
22676,781,610,Steve Smith,CHI,D,28,76,9,21,23.0,304.0,7.6,1.0,153.0,5.9,,1992,30,8,16,37,18,0.39473684210526316,0.7012987012987013,-0.30656185919343815,0.4630541871921182,63.3,D,3.7235294117647055,3.876470588235294,11
23526,752,611,Steve Smith,CHI,D,29,78,10,47,12.0,214.0,9.1,2.0,212.0,4.7,,1993,57,9,16,37,18,0.7307692307692307,0.39473684210526316,0.33603238866396756,0.4630541871921182,63.3,D,3.7235294117647055,5.376470588235295,11
24501,889,672,Steve Smith,CHI,D,30,57,5,22,-5.0,174.0,4.3,1.0,89.0,5.6,,1994,27,10,16,37,18,0.47368421052631576,0.7307692307692307,-0.25708502024291496,0.4630541871921182,63.3,D,3.7235294117647055,0.5764705882352943,11
25415,796,624,Steve Smith,CHI,D,31,48,1,12,6.0,128.0,3.5,0.0,43.0,2.3,,1995,13,11,16,37,18,0.2708333333333333,0.47368421052631576,-0.20285087719298245,0.4630541871921182,63.3,D,3.7235294117647055,-0.22352941176470553,11
26411,890,648,Steve Smith,CHI,D,32,37,0,9,12.0,71.0,2.6,0.0,17.0,0.0,,1996,9,12,16,37,18,0.24324324324324326,0.2708333333333333,-0.027590090090090058,0.4630541871921182,63.3,D,3.7235294117647055,-1.1235294117647054,11
27369,826,644,Steve Staios,TOT,D,23,63,3,14,-24.0,91.0,1.6,0.0,66.0,4.5,,1997,34,1,15,38,22,0.5396825396825397,0.0,0.5396825396825397,0.24675324675324675,37.1,D,2.31875,-0.71875,8
31436,917,735,Steve Staios,ATL,D,27,70,9,13,-23.0,137.0,2.4,0.0,156.0,5.8,1522.0,2001,22,5,15,38,22,0.3142857142857143,0.18518518518518517,0.1291005291005291,0.24675324675324675,37.1,D,2.31875,0.08124999999999982,8
32530,951,736,Steve Staios,EDM,D,28,73,5,5,10.0,108.0,4.2,1.0,101.0,5.0,1320.0,2002,10,6,15,38,22,0.136986301369863,0.3142857142857143,-0.17729941291585127,0.24675324675324675,37.1,D,2.31875,1.88125,8
33623,962,743,Steve Staios,EDM,D,29,76,5,21,13.0,96.0,5.7,0.0,126.0,4.0,1694.0,2003,26,7,15,38,22,0.34210526315789475,0.136986301369863,0.20511896178803174,0.24675324675324675,37.1,D,2.31875,3.38125,8
34744,985,767,Steve Staios,EDM,D,30,82,6,22,17.0,86.0,6.3,1.0,153.0,3.9,1890.0,2004,28,8,15,38,22,0.34146341463414637,0.34210526315789475,-0.0006418485237483784,0.24675324675324675,37.1,D,2.31875,3.9812499999999997,8
35805,913,725,Steve Staios,EDM,D,32,82,8,20,10.0,84.0,6.4,1.0,140.0,5.7,1712.0,2006,28,9,15,38,22,0.34146341463414637,0.34146341463414637,0.0,0.24675324675324675,37.1,D,2.31875,4.081250000000001,8
36851,896,725,Steve Staios,EDM,D,33,58,2,15,-5.0,97.0,3.7,0.0,71.0,2.8,1240.0,2007,17,10,15,38,22,0.29310344827586204,0.34146341463414637,-0.04835996635828432,0.24675324675324675,37.1,D,2.31875,1.38125,8
37844,859,719,Steve Staios,EDM,D,34,82,7,9,-14.0,121.0,3.2,0.0,73.0,9.6,1806.0,2008,16,11,15,38,22,0.1951219512195122,0.29310344827586204,-0.09798149705634984,0.24675324675324675,37.1,D,2.31875,0.8812500000000001,8
19758,219,175,Steven Finn,QUE,D,22,77,2,6,-21.0,235.0,2.1,0.0,86.0,2.3,,1989,8,3,11,30,19,0.1038961038961039,0.13333333333333333,-0.02943722943722943,0.16137931034482758,23.4,D,1.95,0.15000000000000013,9
20557,222,182,Steven Finn,QUE,D,23,64,3,9,-33.0,208.0,1.1,0.0,74.0,4.1,,1990,12,4,11,30,19,0.1875,0.1038961038961039,0.0836038961038961,0.16137931034482758,23.4,D,1.95,-0.8499999999999999,9
21344,235,187,Steven Finn,QUE,D,24,71,6,13,-26.0,228.0,1.8,0.0,91.0,6.6,,1991,19,5,11,30,19,0.2676056338028169,0.1875,0.08010563380281688,0.16137931034482758,23.4,D,1.95,-0.1499999999999999,9
22169,254,210,Steven Finn,QUE,D,25,65,4,7,-9.0,194.0,2.3,0.0,63.0,6.3,,1992,11,6,11,30,19,0.16923076923076924,0.2676056338028169,-0.09837486457204764,0.16137931034482758,23.4,D,1.95,0.34999999999999987,9
23047,253,207,Steven Finn,QUE,D,26,80,5,9,-3.0,160.0,3.1,0.0,61.0,8.2,,1993,14,7,11,30,19,0.175,0.16923076923076924,0.005769230769230749,0.16137931034482758,23.4,D,1.95,1.1500000000000001,9
23924,289,216,Steven Finn,QUE,D,27,80,4,13,-9.0,159.0,2.8,1.0,74.0,5.4,,1994,17,8,11,30,19,0.2125,0.175,0.037500000000000006,0.16137931034482758,23.4,D,1.95,0.8499999999999999,9
24905,264,198,Steven Finn,QUE,D,28,40,0,3,1.0,64.0,0.8,0.0,28.0,0.0,,1995,3,9,11,30,19,0.075,0.2125,-0.1375,0.16137931034482758,23.4,D,1.95,-1.15,9
25830,287,214,Steven Finn,TOT,D,29,66,3,2,-12.0,126.0,1.8,0.0,54.0,5.6,,1996,10,10,11,30,19,0.15151515151515152,0.075,0.07651515151515152,0.16137931034482758,23.4,D,1.95,-0.1499999999999999,9
26820,254,196,Steven Finn,LAK,D,30,54,2,3,-8.0,84.0,1.8,1.0,35.0,5.7,,1997,5,11,11,30,19,0.09259259259259259,0.15151515151515152,-0.05892255892255893,0.16137931034482758,23.4,D,1.95,-0.1499999999999999,9
46267,56,49,Stewart Evans,DTF,D,22,38,1,4,,16.0,2.9,0.0,,,,1931,5,0,7,30,22,0.13157894736842105,,,0.22615803814713897,30.700000000000003,D,3.8375000000000004,-0.9375000000000004,8
46592,56,49,Stewart Evans,DET,D,24,48,2,6,,74.0,4.5,0.0,,,,1933,8,1,7,30,22,0.16666666666666666,0.13157894736842105,0.03508771929824561,0.22615803814713897,30.700000000000003,D,3.8375000000000004,0.6624999999999996,8
46778,56,48,Stewart Evans,TOT,D,25,48,4,2,,55.0,3.8,1.0,,,,1934,12,2,7,30,22,0.25,0.16666666666666666,0.08333333333333334,0.22615803814713897,30.700000000000003,D,3.8375000000000004,-0.03750000000000053,8
46976,58,51,Stewart Evans,MTM,D,26,46,5,7,,54.0,5.4,2.0,,,,1935,12,3,7,30,22,0.2608695652173913,0.25,0.010869565217391297,0.22615803814713897,30.700000000000003,D,3.8375000000000004,1.5625,8
47190,59,52,Stewart Evans,MTM,D,27,48,3,5,,57.0,3.7,1.0,,,,1936,8,4,7,30,22,0.16666666666666666,0.2608695652173913,-0.09420289855072464,0.22615803814713897,30.700000000000003,D,3.8375000000000004,-0.13750000000000018,8
47358,51,50,Stewart Evans,MTM,D,28,48,6,7,,54.0,4.9,3.0,,,,1937,13,5,7,30,22,0.2708333333333333,0.16666666666666666,0.10416666666666666,0.22615803814713897,30.700000000000003,D,3.8375000000000004,1.0625,8
47547,56,50,Stewart Evans,MTM,D,29,48,5,11,,59.0,3.4,1.0,,,,1938,16,6,7,30,22,0.3333333333333333,0.2708333333333333,0.0625,0.22615803814713897,30.700000000000003,D,3.8375000000000004,-0.43750000000000044,8
47708,47,44,Stewart Evans,MTL,D,30,43,2,7,,58.0,2.1,0.0,,,,1939,9,7,7,30,22,0.20930232558139536,0.3333333333333333,-0.12403100775193796,0.22615803814713897,30.700000000000003,D,3.8375000000000004,-1.7375000000000003,8
18888,131,111,Sylvain Cote,HAR,D,22,67,7,21,-8.0,30.0,5.3,0.0,142.0,4.9,,1988,28,3,18,37,19,0.417910447761194,0.14925373134328357,0.26865671641791045,0.4227156276686593,86.8,D,4.568421052631579,0.7315789473684209,12
19680,138,107,Sylvain Cote,HAR,D,23,78,8,9,-7.0,49.0,4.1,0.0,130.0,6.2,,1989,17,4,18,37,19,0.21794871794871795,0.417910447761194,-0.19996172981247606,0.4227156276686593,86.8,D,4.568421052631579,-0.4684210526315793,12
21247,134,114,Sylvain Cote,HAR,D,25,73,7,12,-17.0,17.0,4.0,0.0,154.0,4.5,,1991,19,6,18,37,19,0.2602739726027397,0.21428571428571427,0.04598825831702544,0.4227156276686593,86.8,D,4.568421052631579,-0.5684210526315789,12
22073,154,126,Sylvain Cote,WSH,D,26,78,11,29,7.0,31.0,6.4,2.0,151.0,7.3,,1992,40,7,18,37,19,0.5128205128205128,0.2602739726027397,0.25254654021777306,0.4227156276686593,86.8,D,4.568421052631579,1.8315789473684214,12
22956,158,128,Sylvain Cote,WSH,D,27,77,21,29,28.0,34.0,9.3,3.0,206.0,10.2,,1993,50,8,18,37,19,0.6493506493506493,0.5128205128205128,0.13653013653013657,0.4227156276686593,86.8,D,4.568421052631579,4.731578947368422,12
