,Player,Age,PPG,delta
11,Valtteri Filppula,33,-1.1812500000000001,0
12,Valtteri Filppula,34,0.9187499999999997,0
0,Vernon Fiddler,22,-0.3928571428571427,1
1,Vernon Fiddler,23,-0.3928571428571427,1
2,Vernon Fiddler,24,-0.3928571428571427,1
3,Vernon Fiddler,25,-0.3928571428571427,0
4,Vernon Fiddler,26,1.0071428571428571,0
5,Vernon Fiddler,27,1.2071428571428573,0
6,Vernon Fiddler,28,-0.5928571428571427,0
7,Vernon Fiddler,29,1.6071428571428572,0
8,Vernon Fiddler,30,-0.2928571428571427,0
9,Vernon Fiddler,31,-0.6928571428571427,0
10,Vernon Fiddler,32,0.1071428571428572,0
11,Vernon Fiddler,33,0.3071428571428574,0
12,Vernon Fiddler,34,1.2071428571428573,0
0,Vic Hadfield,22,-3.6312499999999996,0
1,Vic Hadfield,23,-2.6312499999999996,0
2,Vic Hadfield,24,-1.03125,0
3,Vic Hadfield,25,-1.93125,0
4,Vic Hadfield,26,-1.53125,0
5,Vic Hadfield,27,-0.13124999999999964,0
6,Vic Hadfield,28,2.76875,0
7,Vic Hadfield,29,0.7687499999999998,0
8,Vic Hadfield,30,0.6687500000000002,0
9,Vic Hadfield,31,9.26875,0
10,Vic Hadfield,32,1.8687500000000004,0
11,Vic Hadfield,33,0.6687500000000002,0
12,Vic Hadfield,34,2.0687500000000005,0
0,Vic Stasiuk,22,-2.1999999999999997,0
1,Vic Stasiuk,24,-2.3,0
2,Vic Stasiuk,25,-1.0999999999999996,0
3,Vic Stasiuk,26,1.6,0
4,Vic Stasiuk,27,2.0000000000000004,0
5,Vic Stasiuk,28,2.5000000000000004,0
6,Vic Stasiuk,29,3.2000000000000006,0
7,Vic Stasiuk,30,3.9,0
8,Vic Stasiuk,31,1.1,0
9,Vic Stasiuk,32,0.6000000000000001,0
10,Vic Stasiuk,33,-1.5999999999999996,0
11,Vic Stasiuk,34,-1.5999999999999996,1
0,Viktor Kozlov,22,-0.3857142857142857,0
1,Viktor Kozlov,23,1.8142857142857145,0
2,Viktor Kozlov,24,3.6142857142857143,0
3,Viktor Kozlov,25,0.014285714285714235,0
4,Viktor Kozlov,26,-1.885714285714286,0
5,Viktor Kozlov,27,2.1142857142857143,0
6,Viktor Kozlov,28,-0.18571428571428594,0
7,Viktor Kozlov,30,-1.4857142857142858,0
8,Viktor Kozlov,31,2.014285714285714,0
9,Viktor Kozlov,32,2.6142857142857143,0
10,Viktor Kozlov,33,-0.28571428571428603,0
11,Viktor Kozlov,34,-0.28571428571428603,1
0,Vincent Damphousse,22,1.3388888888888895,0
1,Vincent Damphousse,23,-0.6611111111111105,0
2,Vincent Damphousse,24,2.0388888888888896,0
3,Vincent Damphousse,25,2.0388888888888896,0
4,Vincent Damphousse,26,2.93888888888889,0
5,Vincent Damphousse,27,-1.9611111111111108,0
6,Vincent Damphousse,28,3.738888888888889,0
7,Vincent Damphousse,29,1.5388888888888896,0
8,Vincent Damphousse,30,0.4388888888888891,0
9,Vincent Damphousse,31,-1.1611111111111105,0
10,Vincent Damphousse,32,0.9388888888888891,0
11,Vincent Damphousse,33,-1.061111111111111,0
12,Vincent Damphousse,34,-0.061111111111110894,0
0,Vincent Lecavalier,22,3.264705882352942,0
1,Vincent Lecavalier,23,3.264705882352942,0
2,Vincent Lecavalier,25,2.064705882352941,0
3,Vincent Lecavalier,26,7.364705882352942,0
4,Vincent Lecavalier,27,4.664705882352941,0
5,Vincent Lecavalier,28,0.6647058823529415,0
6,Vincent Lecavalier,29,0.6647058823529415,0
7,Vincent Lecavalier,30,0.36470588235294166,0
8,Vincent Lecavalier,31,-0.43529411764705905,0
9,Vincent Lecavalier,32,-3.0352941176470587,0
10,Vincent Lecavalier,33,-2.135294117647059,0
11,Vincent Lecavalier,34,-4.435294117647059,0
0,Vinny Prospal,22,-3.2624999999999997,0
1,Vinny Prospal,23,-1.2624999999999997,0
2,Vinny Prospal,24,1.2375000000000007,0
3,Vinny Prospal,25,-3.0624999999999996,0
4,Vinny Prospal,26,0.8375000000000004,0
5,Vinny Prospal,27,4.0375,0
6,Vinny Prospal,28,0.9375,0
7,Vinny Prospal,30,2.8375000000000004,0
8,Vinny Prospal,31,-1.1624999999999996,0
9,Vinny Prospal,32,4.137500000000001,0
10,Vinny Prospal,33,-1.4624999999999995,0
11,Vinny Prospal,34,1.7375000000000007,0
0,Vyacheslav Kozlov,22,-1.6166666666666671,0
1,Vyacheslav Kozlov,23,3.2833333333333323,0
2,Vyacheslav Kozlov,24,0.2833333333333332,0
3,Vyacheslav Kozlov,25,1.2833333333333332,0
4,Vyacheslav Kozlov,26,2.1833333333333327,0
5,Vyacheslav Kozlov,27,-1.016666666666667,0
6,Vyacheslav Kozlov,28,-0.3166666666666673,0
7,Vyacheslav Kozlov,29,-2.416666666666667,0
8,Vyacheslav Kozlov,30,1.8833333333333329,0
9,Vyacheslav Kozlov,31,-0.016666666666666607,0
10,Vyacheslav Kozlov,33,2.1833333333333327,0
11,Vyacheslav Kozlov,34,3.6833333333333327,0
0,Walt McKechnie,22,0.05624999999999991,1
1,Walt McKechnie,23,0.05624999999999991,1
2,Walt McKechnie,24,0.05624999999999991,0
3,Walt McKechnie,25,0.8562500000000002,0
4,Walt McKechnie,26,2.15625,0
5,Walt McKechnie,27,-2.34375,0
6,Walt McKechnie,28,4.35625,0
7,Walt McKechnie,29,2.15625,0
8,Walt McKechnie,30,-0.14374999999999982,0
9,Walt McKechnie,31,2.95625,0
10,Walt McKechnie,32,-0.64375,0
11,Walt McKechnie,33,0.05624999999999991,0
12,Walt McKechnie,34,0.65625,0
0,Walt Poddubny,22,1.7727272727272725,0
1,Walt Poddubny,23,-1.7272727272727277,0
2,Walt Poddubny,24,-1.8272727272727276,0
3,Walt Poddubny,25,-0.4272727272727277,0
4,Walt Poddubny,26,4.972727272727273,0
5,Walt Poddubny,27,4.372727272727272,0
6,Walt Poddubny,28,2.9727272727272727,0
7,Walt Poddubny,29,-2.627272727272728,0
8,Walt Poddubny,30,-2.627272727272728,1
9,Walt Poddubny,31,-2.627272727272728,1
10,Walt Poddubny,32,-2.627272727272728,1
11,Walt Poddubny,33,-2.627272727272728,1
12,Walt Poddubny,34,-2.627272727272728,1
0,Walt Tkaczuk,22,4.428571428571429,0
1,Walt Tkaczuk,23,3.4285714285714284,0
2,Walt Tkaczuk,24,2.528571428571429,0
3,Walt Tkaczuk,25,2.3285714285714287,0
4,Walt Tkaczuk,26,1.528571428571429,0
5,Walt Tkaczuk,27,-1.8714285714285714,0
6,Walt Tkaczuk,28,-2.7714285714285714,0
7,Walt Tkaczuk,29,-0.7714285714285714,0
8,Walt Tkaczuk,30,2.3285714285714287,0
9,Walt Tkaczuk,31,-1.2714285714285714,0
10,Walt Tkaczuk,32,-1.6714285714285713,0
11,Walt Tkaczuk,33,-2.3714285714285714,0
12,Walt Tkaczuk,34,-2.3714285714285714,1
0,Wayne Cashman,22,-1.4588235294117649,1
1,Wayne Cashman,23,-1.4588235294117649,0
2,Wayne Cashman,24,-1.3588235294117652,0
3,Wayne Cashman,25,3.641176470588235,0
4,Wayne Cashman,26,1.7411764705882353,0
5,Wayne Cashman,27,1.841176470588235,0
6,Wayne Cashman,28,5.141176470588236,0
7,Wayne Cashman,29,-1.2588235294117651,0
8,Wayne Cashman,30,2.841176470588235,0
9,Wayne Cashman,31,-0.05882352941176494,0
10,Wayne Cashman,32,1.841176470588235,0
11,Wayne Cashman,33,1.841176470588235,0
12,Wayne Cashman,34,-1.7588235294117651,0
0,Wayne Gretzky,22,5.455,0
1,Wayne Gretzky,23,7.0550000000000015,0
2,Wayne Gretzky,24,7.0550000000000015,0
3,Wayne Gretzky,25,4.455,0
4,Wayne Gretzky,26,5.0550000000000015,0
5,Wayne Gretzky,27,0.2550000000000008,0
6,Wayne Gretzky,28,1.5549999999999997,0
7,Wayne Gretzky,29,-1.2449999999999992,0
8,Wayne Gretzky,30,1.955,0
9,Wayne Gretzky,31,-3.1449999999999996,0
10,Wayne Gretzky,32,-7.745,0
11,Wayne Gretzky,33,-1.4450000000000003,0
12,Wayne Gretzky,34,-9.245000000000001,0
0,Wayne Merrick,22,3.5833333333333335,0
1,Wayne Merrick,23,3.5833333333333335,0
2,Wayne Merrick,24,1.1833333333333336,0
3,Wayne Merrick,25,-0.8166666666666664,0
4,Wayne Merrick,26,0.08333333333333348,0
5,Wayne Merrick,27,-0.4166666666666665,0
6,Wayne Merrick,28,-0.9166666666666665,0
7,Wayne Merrick,29,-1.1166666666666665,0
8,Wayne Merrick,30,-2.6166666666666667,0
9,Wayne Merrick,31,-2.1166666666666667,0
10,Wayne Merrick,32,-2.1166666666666667,1
11,Wayne Merrick,33,-2.1166666666666667,1
12,Wayne Merrick,34,-2.1166666666666667,1
0,Wayne Presley,22,-0.32499999999999996,0
1,Wayne Presley,23,1.075,0
2,Wayne Presley,24,-1.8250000000000002,0
3,Wayne Presley,25,1.075,0
4,Wayne Presley,26,-0.625,0
5,Wayne Presley,27,0.17500000000000004,0
6,Wayne Presley,28,1.2750000000000001,0
7,Wayne Presley,29,0.7750000000000001,0
8,Wayne Presley,30,-1.725,0
9,Wayne Presley,31,-1.725,1
10,Wayne Presley,32,-1.725,1
11,Wayne Presley,33,-1.725,1
12,Wayne Presley,34,-1.725,1
0,Wayne Primeau,22,0.14666666666666667,0
1,Wayne Primeau,23,0.4466666666666667,0
2,Wayne Primeau,24,-0.35333333333333333,0
3,Wayne Primeau,25,0.3466666666666666,0
4,Wayne Primeau,26,-0.7533333333333334,0
5,Wayne Primeau,27,2.1466666666666665,0
6,Wayne Primeau,29,0.24666666666666665,0
7,Wayne Primeau,30,0.4466666666666667,0
8,Wayne Primeau,31,0.04666666666666669,0
9,Wayne Primeau,33,-0.45333333333333337,0
10,Wayne Primeau,34,-0.45333333333333337,1
0,Wendel Clark,22,-1.2266666666666666,1
1,Wendel Clark,23,-1.2266666666666666,0
2,Wendel Clark,24,-0.9266666666666667,0
3,Wendel Clark,25,-0.12666666666666693,0
4,Wendel Clark,26,-0.6266666666666669,0
5,Wendel Clark,27,5.573333333333333,0
6,Wendel Clark,28,-0.8266666666666667,0
7,Wendel Clark,29,2.5733333333333333,0
8,Wendel Clark,30,2.373333333333333,0
9,Wendel Clark,31,-2.126666666666667,0
10,Wendel Clark,32,2.0733333333333333,0
11,Wendel Clark,33,-3.3266666666666667,0
12,Wendel Clark,34,-3.3266666666666667,1
0,Wildor Larochelle,22,1.8666666666666665,1
1,Wildor Larochelle,23,1.8666666666666665,0
2,Wildor Larochelle,24,0.3666666666666667,0
3,Wildor Larochelle,25,2.8666666666666663,0
4,Wildor Larochelle,26,0.3666666666666667,0
5,Wildor Larochelle,27,2.8666666666666663,0
6,Wildor Larochelle,28,1.1666666666666667,0
7,Wildor Larochelle,29,-1.8333333333333335,0
8,Wildor Larochelle,30,0.3666666666666667,0
9,Wildor Larochelle,31,0.3666666666666667,1
10,Wildor Larochelle,32,0.3666666666666667,1
11,Wildor Larochelle,33,0.3666666666666667,1
12,Wildor Larochelle,34,0.3666666666666667,1
0,Wilf Paiement,22,2.9571428571428573,0
1,Wilf Paiement,23,0.2571428571428571,0
2,Wilf Paiement,24,1.8571428571428568,0
3,Wilf Paiement,25,3.257142857142857,0
4,Wilf Paiement,26,-0.24285714285714288,0
5,Wilf Paiement,27,-0.7428571428571429,0
6,Wilf Paiement,28,1.9571428571428573,0
7,Wilf Paiement,29,-0.7428571428571429,0
8,Wilf Paiement,30,-3.142857142857143,0
9,Wilf Paiement,31,-1.442857142857143,0
10,Wilf Paiement,32,-1.442857142857143,1
11,Wilf Paiement,33,-1.442857142857143,1
12,Wilf Paiement,34,-1.442857142857143,1
0,Willi Plett,22,0.9923076923076921,0
1,Willi Plett,23,1.1923076923076923,0
2,Willi Plett,24,-0.6076923076923078,0
3,Willi Plett,25,3.4923076923076923,0
4,Willi Plett,26,0.4923076923076921,0
5,Willi Plett,27,0.4923076923076921,0
6,Willi Plett,28,-0.4076923076923078,0
7,Willi Plett,29,0.0923076923076922,0
8,Willi Plett,30,-2.207692307692308,0
9,Willi Plett,31,-2.407692307692308,0
10,Willi Plett,32,-3.3076923076923075,0
11,Willi Plett,33,-3.3076923076923075,1
12,Willi Plett,34,-3.3076923076923075,1
0,Woody Dumart,22,0.9812499999999997,0
1,Woody Dumart,23,3.38125,0
2,Woody Dumart,24,1.4812499999999997,0
3,Woody Dumart,29,0.6812499999999999,0
4,Woody Dumart,30,2.38125,0
5,Woody Dumart,31,1.18125,0
6,Woody Dumart,32,-1.2187500000000002,0
7,Woody Dumart,33,0.08124999999999982,0
8,Woody Dumart,34,1.2812499999999996,0
0,Yanic Perreault,22,0.07142857142857162,1
1,Yanic Perreault,23,0.07142857142857162,1
2,Yanic Perreault,24,0.07142857142857162,0
3,Yanic Perreault,25,-1.4285714285714284,0
4,Yanic Perreault,26,1.971428571428572,0
5,Yanic Perreault,27,0.7714285714285718,0
6,Yanic Perreault,28,1.1714285714285713,0
7,Yanic Perreault,29,1.971428571428572,0
8,Yanic Perreault,30,2.6714285714285713,0
9,Yanic Perreault,31,1.1714285714285713,0
10,Yanic Perreault,32,-0.6285714285714286,0
11,Yanic Perreault,34,1.8714285714285714,0
0,Yvan Cournoyer,22,-3.3125000000000004,0
1,Yvan Cournoyer,23,-1.8125000000000004,0
2,Yvan Cournoyer,24,1.4874999999999998,0
3,Yvan Cournoyer,25,4.2875,0
4,Yvan Cournoyer,26,0.7874999999999996,0
5,Yvan Cournoyer,27,2.7874999999999996,0
6,Yvan Cournoyer,28,4.6875,0
7,Yvan Cournoyer,29,3.5875000000000004,0
8,Yvan Cournoyer,30,2.5875000000000004,0
9,Yvan Cournoyer,31,0.3874999999999993,0
10,Yvan Cournoyer,32,0.9874999999999998,0
11,Yvan Cournoyer,33,-0.7125000000000004,0
12,Yvan Cournoyer,34,-0.41250000000000053,0
0,Yvon Lambert,22,-3.47,1
1,Yvon Lambert,23,-3.47,0
2,Yvon Lambert,24,2.33,0
3,Yvon Lambert,25,1.9299999999999997,0
4,Yvon Lambert,26,0.6299999999999999,0
5,Yvon Lambert,27,-1.0700000000000003,0
6,Yvon Lambert,28,2.13,0
7,Yvon Lambert,29,0.029999999999999805,0
8,Yvon Lambert,30,0.1299999999999999,0
9,Yvon Lambert,31,0.9299999999999997,0
10,Yvon Lambert,32,0.9299999999999997,1
11,Yvon Lambert,33,0.9299999999999997,1
12,Yvon Lambert,34,0.9299999999999997,1
0,Zack Smith,22,-1.2750000000000001,0
1,Zack Smith,23,1.1249999999999998,0
2,Zack Smith,24,-0.5750000000000001,0
3,Zack Smith,25,-0.07499999999999996,0
4,Zack Smith,26,-1.775,0
5,Zack Smith,27,4.2250000000000005,0
6,Zack Smith,28,2.425,0
7,Zack Smith,29,-1.875,0
8,Zack Smith,30,0.32499999999999996,0
9,Zack Smith,31,-0.5750000000000001,0
10,Zack Smith,32,-0.5750000000000001,1
11,Zack Smith,33,-0.5750000000000001,1
12,Zack Smith,34,-0.5750000000000001,1
0,Ziggy Pálffy,22,-5.550000000000001,0
1,Ziggy Pálffy,23,1.5499999999999998,0
2,Ziggy Pálffy,24,4.6499999999999995,0
3,Ziggy Pálffy,25,4.749999999999999,0
4,Ziggy Pálffy,26,-1.6500000000000004,0
5,Ziggy Pálffy,27,0.5499999999999998,0
6,Ziggy Pálffy,28,3.749999999999999,0
7,Ziggy Pálffy,29,0.7499999999999991,0
8,Ziggy Pálffy,30,4.05,0
9,Ziggy Pálffy,31,-1.6500000000000004,0
10,Ziggy Pálffy,33,-3.5500000000000007,0
11,Ziggy Pálffy,34,-3.5500000000000007,1
